split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,9201790,3.26051664352417,26.062999725341797,2.927741289138794,18.68537712097168,1.0,6.873966217041016,50.792118072509766,7.377622604370117,0.28306883573532104
train,10468976,3.0812675952911377,21.785999298095703,2.8237571716308594,16.840002059936523,1.0,6.1950907707214355,45.775875091552734,4.94599723815918,0.22702641785144806
train,3217410,2.8095834255218506,16.60300064086914,2.865199327468872,17.55255126953125,1.0,6.4572224617004395,47.71277618408203,0.9495506286621094,0.057191506028175354
train,8607834,2.6527488231658936,14.192999839782715,2.8565282821655273,17.401010513305664,1.0,6.401473522186279,47.30084991455078,3.208010673522949,0.22602766752243042
train,8418220,3.0749592781066895,21.64900016784668,2.846900701522827,17.234285354614258,1.0,6.3401384353637695,46.84764099121094,4.414714813232422,0.2039223462343216
train,9595575,3.004791021347046,20.18199920654297,2.817997932434082,16.743295669555664,1.0,6.1595139503479,45.51299285888672,3.4387035369873047,0.17038469016551971
train,5374723,3.332740068435669,28.014999389648438,2.933112382888794,18.786008834838867,1.0,6.910986423492432,51.06566619873047,9.22899055480957,0.32943034172058105
train,5791190,2.915281057357788,18.45400047302246,2.8863255977630615,17.927316665649414,1.0,6.595090866088867,48.73149490356445,0.5266838073730469,0.028540359809994698
train,10790693,3.5157456398010254,33.64099884033203,2.8501152992248535,17.289775848388672,1.0,6.360552787780762,46.998477935791016,16.35122299194336,0.48605045676231384
train,12735339,2.9632606506347656,19.361000061035156,2.883340835571289,17.873886108398438,1.0,6.575435638427734,48.58625793457031,1.4871139526367188,0.07680977135896683
train,9141881,1.4139095544815063,4.111999988555908,2.8267970085144043,16.891271591186523,1.0,6.213951587677002,45.91523361206055,12.779272079467773,3.107799530029297
train,6024170,1.897769808769226,6.671000003814697,3.004528045654297,20.17669105529785,1.0,7.422590255737305,54.8459358215332,13.505691528320312,2.0245378017425537
train,9970848,3.100407600402832,22.207000732421875,2.801936149597168,16.476516723632812,1.0,6.061371803283691,44.78781509399414,5.7304840087890625,0.25804853439331055
train,5900600,2.6421239376068115,14.043000221252441,2.8385586738586426,17.091114044189453,1.0,6.287469863891602,46.45846176147461,3.0481138229370117,0.21705573797225952
train,10803430,2.9976303577423096,20.038000106811523,2.8990635871887207,18.157135009765625,1.0,6.679636478424072,49.356204986572266,1.8808650970458984,0.09386491030454636
train,10267063,2.6623551845550537,14.329999923706055,2.8324356079101562,16.986783981323242,1.0,6.249088287353516,46.17486572265625,2.6567840576171875,0.18540014326572418
train,11250301,2.750279188156128,15.647000312805176,2.9018640518188477,18.20805549621582,1.0,6.698369026184082,49.49462127685547,2.5610551834106445,0.16367706656455994
train,5207655,0.9345235228538513,2.5460000038146973,2.8243319988250732,16.84968376159668,1.0,6.198652744293213,45.80219268798828,14.30368423461914,5.618100643157959
train,4546432,2.434490203857422,11.40999984741211,2.8375627994537354,17.0741024017334,1.0,6.281210899353027,46.41221618652344,5.664102554321289,0.4964156448841095
train,8024188,3.1717422008514404,23.849000930786133,2.8660948276519775,17.56827735900879,1.0,6.463008403778076,47.755523681640625,6.280723571777344,0.26335373520851135
train,12118886,1.7712165117263794,5.877999782562256,2.93947172164917,18.90585708618164,1.0,6.955075263977051,51.39144515991211,13.027856826782227,2.2163758277893066
train,6305938,2.611245632171631,13.616000175476074,2.8446168899536133,17.194969177246094,1.0,6.3256754875183105,46.74077224731445,3.5789690017700195,0.26285025477409363
train,8181415,2.3611369132995605,10.602999687194824,2.918078899383545,18.50570297241211,1.0,6.80786657333374,50.303714752197266,7.902703285217285,0.7453271150588989
train,2831370,2.9770591259002686,19.6299991607666,2.9125876426696777,18.404361724853516,1.0,6.7705864906311035,50.02824020385742,1.225637435913086,0.06243695691227913
train,10090373,2.065342664718628,7.888000011444092,2.844041347503662,17.185077667236328,1.0,6.322035789489746,46.7138786315918,9.297077178955078,1.178635597229004
train,5304359,2.5928637981414795,13.368000030517578,2.837911605834961,17.080059051513672,1.0,6.283402442932129,46.428409576416016,3.7120590209960938,0.27768245339393616
train,5481482,0.06578774005174637,1.0679999589920044,2.822153091430664,16.813011169433594,1.0,6.185161113739014,45.70249938964844,15.745011329650879,14.742520332336426
train,2722098,1.09493887424469,2.989000082015991,2.868227958679199,17.605792999267578,1.0,6.476809024810791,47.857505798339844,14.616792678833008,4.890194892883301
train,9662773,2.1708805561065674,8.765999794006348,2.9181361198425293,18.506759643554688,1.0,6.808256149291992,50.30659103393555,9.74075984954834,1.111197829246521
train,5773135,3.3193724155426025,27.64299964904785,2.945744514465332,19.02482032775879,1.0,6.99884033203125,51.71482849121094,8.618179321289062,0.3117671608924866
train,10005692,2.890871524810791,18.009000778198242,2.8174071311950684,16.73340606689453,1.0,6.155876159667969,45.48611068725586,1.275594711303711,0.07083095610141754
train,6311382,0.08984070271253586,1.093999981880188,2.835179567337036,17.033458709716797,1.0,6.266258716583252,46.30173873901367,15.939458847045898,14.569889068603516
train,11774319,3.4516053199768066,31.551000595092773,2.854219913482666,17.360889434814453,1.0,6.386713981628418,47.19178771972656,14.19011116027832,0.4497515559196472
train,9613610,2.6015779972076416,13.484999656677246,2.8199007511138916,16.775184631347656,1.0,6.17124605178833,45.59967803955078,3.29018497467041,0.2439885139465332
train,7451094,0.6184236407279968,1.8559999465942383,2.8771281242370605,17.763185501098633,1.0,6.534710884094238,48.285343170166016,15.907185554504395,8.570682525634766
train,5015744,3.138359785079956,23.06599998474121,3.1601877212524414,23.57501983642578,1.0,8.672765731811523,64.08354949951172,0.5090198516845703,0.022067971527576447
train,9529741,3.21201229095459,24.82900047302246,2.926541805267334,18.662979125976562,1.0,6.865726470947266,50.731231689453125,6.166021347045898,0.2483394891023636
train,4381745,2.34055495262146,10.38700008392334,2.9054677486419678,18.27379035949707,1.0,6.722551345825195,49.67330551147461,7.8867902755737305,0.759294331073761
train,10879451,0.7080357670783997,2.0299999713897705,2.819530487060547,16.76897430419922,1.0,6.168961048126221,45.58279800415039,14.738974571228027,7.260578632354736
train,9097199,1.318283200263977,3.736999988555908,2.818565607070923,16.7528018951416,1.0,6.1630120277404785,45.53883361816406,13.015802383422852,3.482954978942871
train,8581232,0.9238619804382324,2.5190000534057617,2.844271659851074,17.189035415649414,1.0,6.323492527008057,46.72463607788086,14.670035362243652,5.823753356933594
train,8939987,3.5135433673858643,33.56700134277344,2.836538791656494,17.05662727355957,1.0,6.274782180786133,46.364715576171875,16.510374069213867,0.4918632507324219
train,7282194,3.162855625152588,23.63800048828125,2.843315839767456,17.1726131439209,1.0,6.317451000213623,46.679996490478516,6.465387344360352,0.2735166847705841
train,6947058,2.269338607788086,9.67300033569336,2.9240059852600098,18.615713119506836,1.0,6.848337173461914,50.602752685546875,8.942712783813477,0.9245024919509888
train,11709867,3.3642566204071045,28.91200065612793,2.938424587249756,18.88606834411621,1.0,6.94779634475708,51.33766174316406,10.025932312011719,0.34677407145500183
train,3964492,2.8433966636657715,17.173999786376953,2.8824076652526855,17.857215881347656,1.0,6.569302082061768,48.54093933105469,0.6832160949707031,0.039782002568244934
train,8233588,2.476034164428711,11.894000053405762,2.8848023414611816,17.900028228759766,1.0,6.585052490234375,48.65732192993164,6.006028175354004,0.5049628615379333
train,11340991,2.787539005279541,16.240999221801758,2.8303136825561523,16.950777053833008,1.0,6.235842704772949,46.076988220214844,0.70977783203125,0.04370284080505371
train,11763903,2.3471760749816895,10.456000328063965,2.9444518089294434,19.000242233276367,1.0,6.9897990226745605,51.64801788330078,8.544241905212402,0.8171616196632385
train,6045006,2.9202542304992676,18.54599952697754,2.7939677238464355,16.345746994018555,1.0,6.013263702392578,44.43234634399414,2.2002525329589844,0.1186375841498375
train,7691764,3.3839495182037354,29.48699951171875,2.820399284362793,16.783550262451172,1.0,6.174323558807373,45.62241744995117,12.703449249267578,0.4308152496814728
train,8804147,3.6514370441436768,38.529998779296875,2.947878360748291,19.065460205078125,1.0,7.013791561126709,51.825294494628906,19.46453857421875,0.5051788091659546
train,8415867,3.3364455699920654,28.118999481201172,2.870818853378296,17.651466369628906,1.0,6.4936113357543945,47.98165512084961,10.467533111572266,0.37225836515426636
train,11621607,2.899221420288086,18.15999984741211,2.8567075729370117,17.404130935668945,1.0,6.402621746063232,47.309329986572266,0.7558689117431641,0.04162273928523064
train,11245425,-0.44161054491996765,0.6430000066757202,2.9161276817321777,18.469627380371094,1.0,6.7945966720581055,50.20565414428711,17.826627731323242,27.72414779663086
train,6263801,2.558544158935547,12.916999816894531,3.280750036239624,26.595714569091797,1.0,9.784015655517578,72.29466247558594,13.678714752197266,1.0589699745178223
train,4831198,1.320421576499939,3.744999885559082,2.8274621963500977,16.902511596679688,1.0,6.218085765838623,45.94578552246094,13.157511711120605,3.5133543014526367
train,11147887,3.1700217723846436,23.808000564575195,2.8942465782165527,18.069881439208984,1.0,6.647537708282471,49.1190299987793,5.738119125366211,0.2410164177417755
train,5471091,0.08525984734296799,1.0889999866485596,2.8295421600341797,16.93770408630371,1.0,6.231032848358154,46.04145050048828,15.84870433807373,14.553447723388672
train,8028961,2.245485544204712,9.444999694824219,2.9121336936950684,18.39600944519043,1.0,6.767513275146484,50.00553512573242,8.951009750366211,0.9476982355117798
train,6128801,2.8859174251556396,17.920000076293945,2.9265666007995605,18.663440704345703,1.0,6.865896224975586,50.73249053955078,0.7434406280517578,0.04148664325475693
train,8673358,0.03149866685271263,1.031999945640564,2.8157639503479004,16.7059326171875,1.0,6.145769119262695,45.411434173583984,15.673933029174805,15.187920570373535
train,8212368,3.3333823680877686,28.033000946044922,2.8638854026794434,17.529504776000977,1.0,6.44874382019043,47.65013122558594,10.503496170043945,0.3746832609176636
train,8358946,1.3729557991027832,3.947000026702881,2.797614097595215,16.405458450317383,1.0,6.03523063659668,44.59465789794922,12.458457946777344,3.1564371585845947
train,5032822,2.7341725826263428,15.397000312805176,2.8236217498779297,16.83772087097168,1.0,6.194252014160156,45.769676208496094,1.440720558166504,0.0935715064406395
train,3973209,2.9579784870147705,19.259000778198242,2.9220664501190186,18.579641342163086,1.0,6.835068225860596,50.504703521728516,0.6793594360351562,0.03527490422129631
train,6425024,3.187674045562744,24.23200035095215,2.952039957046509,19.144969940185547,1.0,7.0430402755737305,52.04142379760742,5.087030410766602,0.20993027091026306
train,8552163,2.0893919467926025,8.079999923706055,2.944610595703125,19.00326156616211,1.0,6.990909099578857,51.65621566772461,10.923261642456055,1.3518887758255005
train,5177000,2.437028646469116,11.439000129699707,2.7778244018554688,16.08399200439453,1.0,5.916969299316406,43.72081756591797,4.644991874694824,0.40606623888015747
train,7466155,2.1023032665252686,8.1850004196167,2.837543249130249,17.073768615722656,1.0,6.281088352203369,46.411312103271484,8.888768196105957,1.0859825611114502
train,11658482,2.632176637649536,13.904000282287598,2.83719539642334,17.067829132080078,1.0,6.278903484344482,46.39516830444336,3.1638288497924805,0.22754810750484467
train,5095980,2.979501247406006,19.67799949645996,2.8218863010406494,16.808528900146484,1.0,6.183510780334473,45.690311431884766,2.8694705963134766,0.14582125842571259
train,6232989,3.3668129444122314,28.986000061035156,2.842531204223633,17.159143447875977,1.0,6.312496185302734,46.64338684082031,11.82685661315918,0.4080196022987366
train,10904343,1.1193947792053223,3.062999963760376,2.9129209518432617,18.41049575805664,1.0,6.772843360900879,50.044918060302734,15.347496032714844,5.010609149932861
train,7594770,0.9738046526908875,2.6480000019073486,2.837348461151123,17.07044219970703,1.0,6.27986478805542,46.40227127075195,14.422442436218262,5.446541786193848
train,12306506,2.9997739791870117,20.08099937438965,2.922177791595459,18.581710815429688,1.0,6.83582878112793,50.51032257080078,1.499288558959961,0.07466205209493637
train,5481001,2.0771889686584473,7.98199987411499,2.8250136375427246,16.861175537109375,1.0,6.202879428863525,45.83342361450195,8.879175186157227,1.1123998165130615
train,10032819,-0.1972321718931198,0.8209999799728394,2.9413387775421143,18.94118881225586,1.0,6.968072891235352,51.48748779296875,18.120189666748047,22.070877075195312
train,4818236,2.5960006713867188,13.40999984741211,2.817138195037842,16.728906631469727,1.0,6.154221534729004,45.473880767822266,3.318906784057617,0.2474949210882187
train,8940708,2.9447546005249023,19.006000518798828,2.949065685272217,19.088109970092773,1.0,7.022123336791992,51.886863708496094,0.08210945129394531,0.004320185631513596
train,10644321,2.13924241065979,8.493000030517578,2.9084339141845703,18.328073501586914,1.0,6.742520809173584,49.820865631103516,9.835073471069336,1.158021092414856
train,9019565,2.7963051795959473,16.384000778198242,2.862637519836426,17.507640838623047,1.0,6.440701961517334,47.59070587158203,1.1236400604248047,0.06858154386281967
train,6265065,3.2564797401428223,25.95800018310547,3.250572443008423,25.805105209350586,1.0,9.493168830871582,70.14553833007812,0.1528949737548828,0.005890090484172106
train,5119861,3.0239310264587402,20.57200050354004,2.940134286880493,18.918386459350586,1.0,6.959685802459717,51.425506591796875,1.6536140441894531,0.08038178086280823
train,5876377,2.3829662799835205,10.836999893188477,2.9193053245544434,18.528411865234375,1.0,6.816221714019775,50.365447998046875,7.691411972045898,0.7097362875938416
train,9456901,1.8739537000656128,6.513999938964844,2.7986645698547363,16.422700881958008,1.0,6.041574001312256,44.64152908325195,9.908700942993164,1.5211392641067505
train,8509824,0.8411360383033752,2.319000005722046,2.872879981994629,17.687885284423828,1.0,6.507009506225586,48.080657958984375,15.368885040283203,6.627376079559326
train,9845245,1.2944531440734863,3.6489999294281006,2.8689780235290527,17.619001388549805,1.0,6.4816694259643555,47.893409729003906,13.970001220703125,3.828446626663208
train,6599993,2.163093090057373,8.697999954223633,2.8204944133758545,16.78514862060547,1.0,6.174910068511963,45.62675857543945,8.087148666381836,0.9297710657119751
