split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,9590661,1.1284946203231812,3.0910000801086426,2.4193105697631836,11.23810863494873,0.960589587688446,4.300455570220947,29.367841720581055,8.14710807800293,2.635751485824585
train,5980361,3.085984230041504,21.888999938964844,2.417269229888916,11.215190887451172,0.9929935336112976,4.154846668243408,30.2731990814209,10.673809051513672,0.48763346672058105
train,8482540,2.2974720001220703,9.949000358581543,2.598660707473755,13.445717811584473,0.7926538586616516,6.086095809936523,29.704975128173828,3.4967174530029297,0.3514642119407654
train,4677281,1.7457154989242554,5.730000019073486,2.3768787384033203,10.771230697631836,1.0050197839736938,3.9426729679107666,29.42658233642578,5.04123067855835,0.8797959089279175
train,11026269,2.255493402481079,9.539999961853027,2.4320192337036133,11.381840705871582,0.990249514579773,4.2281718254089355,30.63885498046875,1.8418407440185547,0.19306506216526031
train,12365726,3.245478868484497,25.673999786376953,2.6678905487060547,14.409542083740234,0.8764503598213196,5.998084545135498,34.616859436035156,11.264457702636719,0.43874961137771606
train,5564111,2.425952434539795,11.312999725341797,2.3991339206695557,11.013633728027344,0.9779358506202698,4.142080307006836,29.284832000732422,0.2993659973144531,0.026462122797966003
train,5937679,3.5515694618225098,34.86800003051758,2.4681522846221924,11.800621032714844,0.8936812877655029,4.828186988830566,28.842023849487305,23.067378997802734,0.661562979221344
train,11036239,3.561188220977783,35.20500183105469,2.726442575454712,15.278438568115234,0.8510491251945496,6.523384094238281,35.78367233276367,19.926563262939453,0.5660151243209839
train,12166411,3.0540010929107666,21.200000762939453,2.683558702468872,14.637089729309082,0.8703359961509705,6.130170822143555,34.94917297363281,6.562911033630371,0.3095712661743164
train,11857691,3.0660510063171387,21.457000732421875,2.200141668319702,9.026291847229004,1.1752251386642456,2.786862850189209,29.235000610351562,12.430708885192871,0.5793311595916748
train,5633131,3.4345998764038086,31.018999099731445,1.7077531814575195,5.516552925109863,1.3621009588241577,1.4129111766815186,21.53876495361328,25.502445220947266,0.8221556544303894
train,8564441,1.784399151802063,5.955999851226807,2.6214535236358643,13.75570297241211,0.8094766139984131,6.1225385665893555,30.905376434326172,7.799703121185303,1.3095539808273315
train,9201790,3.26051664352417,26.062999725341797,2.8136467933654785,16.67060089111328,0.752508819103241,7.854903221130371,35.38031768798828,9.392398834228516,0.3603729009628296
train,10468976,3.0812675952911377,21.785999298095703,2.5589380264282227,12.922087669372559,0.8179160952568054,5.703167915344238,29.278520584106445,8.863911628723145,0.4068627655506134
train,3217410,2.8095834255218506,16.60300064086914,2.5743443965911865,13.122711181640625,0.8149243593215942,5.8090667724609375,29.644269943237305,3.4802894592285156,0.20961810648441315
train,8607834,2.6527488231658936,14.192999839782715,2.435241937637329,11.418580055236816,0.9557875990867615,4.390549182891846,29.69651222229004,2.7744197845458984,0.19547803699970245
train,8418220,3.0749592781066895,21.64900016784668,2.7490668296813965,15.62804126739502,0.7462117671966553,7.410182476043701,32.959468841552734,6.02095890045166,0.27811717987060547
train,9595575,3.004791021347046,20.18199920654297,2.7860922813415527,16.21752166748047,0.7774381637573242,7.4532790184021,35.28755569458008,3.9644775390625,0.1964363157749176
train,5374723,3.332740068435669,28.014999389648438,2.7481980323791504,15.614469528198242,0.8374374508857727,6.758227348327637,36.076271057128906,12.400529861450195,0.44263893365859985
train,5791190,2.915281057357788,18.45400047302246,2.6357154846191406,13.953292846679688,0.8145809769630432,6.178864479064941,31.509729385375977,4.500707626342773,0.24388791620731354
train,10790693,3.5157456398010254,33.64099884033203,2.7446696758270264,15.559473037719727,0.6521156430244446,8.1055908203125,29.86792755126953,18.081525802612305,0.5374848246574402
train,12735339,2.9632606506347656,19.361000061035156,3.0700838565826416,21.54370880126953,0.5540683269500732,12.379173278808594,37.492919921875,2.182708740234375,0.11273739486932755
train,9141881,1.4139095544815063,4.111999988555908,2.5539510250091553,12.857805252075195,0.8359349966049194,5.573459625244141,29.662569046020508,8.745805740356445,2.1268982887268066
train,6024170,1.897769808769226,6.671000003814697,1.9896527528762817,7.312994003295898,1.2874102592468262,2.0182735919952393,26.497831344604492,0.6419939994812012,0.09623654931783676
train,9970848,3.100407600402832,22.207000732421875,3.108565330505371,22.388898849487305,0.5862691402435303,12.457167625427246,40.238914489746094,0.1818981170654297,0.00819102581590414
train,5900600,2.6421239376068115,14.043000221252441,2.416980743408203,11.211956977844238,0.9652557373046875,4.270474910736084,29.436532974243164,2.831043243408203,0.2015981823205948
train,10803430,2.9976303577423096,20.038000106811523,2.5898473262786865,13.327735900878906,0.801190972328186,5.981410026550293,29.696773529052734,6.710264205932617,0.3348769545555115
train,10267063,2.6623551845550537,14.329999923706055,2.7492239475250244,15.630496978759766,0.769403338432312,7.241443634033203,33.73808288574219,1.300497055053711,0.0907534584403038
train,11250301,2.750279188156128,15.647000312805176,2.8074145317077637,16.567028045654297,0.7417845129966736,7.890267372131348,34.78544616699219,0.9200277328491211,0.058798983693122864
train,5207655,0.9345235228538513,2.5460000038146973,2.3188185691833496,10.16365909576416,1.0355944633483887,3.6082544326782227,28.628795623779297,7.617659091949463,2.9920105934143066
train,4546432,2.434490203857422,11.40999984741211,2.4734461307525635,11.863258361816406,0.9103937745094299,4.773369312286377,29.483766555786133,0.4532585144042969,0.039724674075841904
train,8024188,3.1717422008514404,23.849000930786133,2.8024048805236816,16.484241485595703,0.7936342358589172,7.454148292541504,36.453556060791016,7.36475944519043,0.3088078796863556
train,12118886,1.7712165117263794,5.877999782562256,2.6759026050567627,14.5254545211792,0.8142122626304626,6.434603214263916,32.78971481323242,8.647455215454102,1.471156120300293
train,6305938,2.611245632171631,13.616000175476074,2.6103458404541016,13.603754997253418,0.9092324376106262,5.480046272277832,33.770179748535156,0.01224517822265625,0.0008993227384053171
train,8181415,2.3611369132995605,10.602999687194824,2.3666975498199463,10.662123680114746,0.9947695136070251,3.9429454803466797,28.831459045410156,0.059123992919921875,0.005576157011091709
train,2831370,2.9770591259002686,19.6299991607666,2.46164870262146,11.72412395477295,0.9451340436935425,4.556317329406738,30.168025970458984,7.905875205993652,0.4027445614337921
train,10090373,2.065342664718628,7.888000011444092,2.648277521133423,14.129679679870605,0.8203092217445374,6.221234321594238,32.09135437011719,6.241679668426514,0.7912880182266235
train,5304359,2.5928637981414795,13.368000030517578,2.4000840187072754,11.024102210998535,0.9648813009262085,4.200496196746826,28.9324951171875,2.343897819519043,0.17533646523952484
train,5481482,0.06578774005174637,1.0679999589920044,2.2001216411590576,9.026111602783203,1.1224308013916016,2.937887191772461,27.731040954589844,7.958111763000488,7.451416015625
train,2722098,1.09493887424469,2.989000082015991,2.6667020320892334,14.392424583435059,0.7523390054702759,6.782617092132568,30.540119171142578,11.403424263000488,3.8151302337646484
train,9662773,2.1708805561065674,8.765999794006348,2.647864580154419,14.123846054077148,0.8822539448738098,5.84514045715332,34.12800979614258,5.357846260070801,0.6112076640129089
train,5773135,3.3193724155426025,27.64299964904785,2.5652198791503906,13.003517150878906,0.8447849750518799,5.586957931518555,30.265392303466797,14.639482498168945,0.5295909643173218
train,10005692,2.890871524810791,18.009000778198242,2.658029794692993,14.268150329589844,0.8412150144577026,6.152230739593506,33.09044647216797,3.7408504486083984,0.20772115886211395
train,6311382,0.08984070271253586,1.093999981880188,2.295663356781006,9.931021690368652,1.0672781467437744,3.4157094955444336,28.874000549316406,8.837021827697754,8.077716827392578
train,11774319,3.4516053199768066,31.551000595092773,2.900218963623047,18.178125381469727,0.6750466227531433,9.255077362060547,35.7041015625,13.372875213623047,0.423849493265152
train,9613610,2.6015779972076416,13.484999656677246,2.4543445110321045,11.638801574707031,0.9782646298408508,4.375759124755859,30.957307815551758,1.8461980819702148,0.13690753281116486
train,7451094,0.6184236407279968,1.8559999465942383,2.590890407562256,13.341646194458008,0.859303891658783,5.6496100425720215,31.506515502929688,11.48564624786377,6.188387393951416
train,5015744,3.138359785079956,23.06599998474121,3.0449182987213135,21.008316040039062,0.625535786151886,11.238917350769043,39.26973342895508,2.0576839447021484,0.08920852839946747
train,9529741,3.21201229095459,24.82900047302246,2.483289957046509,11.980615615844727,0.9561024308204651,4.605206489562988,31.168014526367188,12.848384857177734,0.517474889755249
train,4381745,2.34055495262146,10.38700008392334,2.436540126800537,11.4334135055542,0.9741676449775696,4.316187858581543,30.286672592163086,1.0464134216308594,0.10074260085821152
train,10879451,0.7080357670783997,2.0299999713897705,2.8980648517608643,18.13901138305664,0.7230575084686279,8.802249908447266,37.37950134277344,16.109010696411133,7.935473442077637
train,9097199,1.318283200263977,3.736999988555908,2.230645179748535,9.305868148803711,1.0100544691085815,3.3891892433166504,25.551597595214844,5.568868160247803,1.4901975393295288
train,8581232,0.9238619804382324,2.5190000534057617,2.808228015899658,16.58051109313965,0.7079971432685852,8.16805648803711,33.657135009765625,14.061511039733887,5.582179546356201
train,8939987,3.5135433673858643,33.56700134277344,2.50256085395813,12.213730812072754,0.8994993567466736,4.968218803405762,30.02589988708496,21.353271484375,0.6361387968063354
train,7282194,3.162855625152588,23.63800048828125,2.948446273803711,19.076292037963867,0.6526415944099426,9.932426452636719,36.63806915283203,4.561708450317383,0.19298198819160461
train,6947058,2.269338607788086,9.67300033569336,2.788248062133789,16.252521514892578,0.7634801864624023,7.574352264404297,34.87353515625,6.579521179199219,0.6801944375038147
train,11709867,3.3642566204071045,28.91200065612793,2.7508153915405273,15.655391693115234,0.7633529305458069,7.296993732452393,33.58797836303711,13.256608963012695,0.45851579308509827
train,3964492,2.8433966636657715,17.173999786376953,2.5556743144989014,12.87998104095459,0.8260785937309265,5.638373374938965,29.42230224609375,4.294018745422363,0.2500302195549011
train,8233588,2.476034164428711,11.894000053405762,2.697587251663208,14.843873977661133,0.7598854899406433,6.942775726318359,31.736671447753906,2.949873924255371,0.24801361560821533
train,11340991,2.787539005279541,16.240999221801758,2.376473903656006,10.766871452331543,0.9965677857398987,3.9745285511016846,29.1671085357666,5.474127769470215,0.33705610036849976
train,11763903,2.3471760749816895,10.456000328063965,2.5154905319213867,12.372676849365234,0.8905861377716064,5.0779337882995605,30.14673614501953,1.9166765213012695,0.18330876529216766
train,6045006,2.9202542304992676,18.54599952697754,2.589838981628418,13.32762622833252,0.9069766402244568,5.380935192108154,33.01016616821289,5.2183732986450195,0.28137460350990295
train,7691764,3.3839495182037354,29.48699951171875,2.810591459274292,16.619747161865234,0.7396740317344666,7.9320969581604,34.82256317138672,12.867252349853516,0.4363703429698944
train,8804147,3.6514370441436768,38.529998779296875,2.8305397033691406,16.954608917236328,0.8052488565444946,7.578315734863281,37.93174743652344,21.575389862060547,0.5599634051322937
train,8415867,3.3364455699920654,28.118999481201172,2.755078077316284,15.722267150878906,0.8376808166503906,6.80322790145874,36.33417892456055,12.396732330322266,0.44086676836013794
train,11621607,2.899221420288086,18.15999984741211,2.640657901763916,14.022424697875977,0.8790177702903748,5.821977615356445,33.773475646972656,4.137575149536133,0.22784003615379333
train,11245425,-0.44161054491996765,0.6430000066757202,2.3799636363983154,10.804510116577148,0.9754167199134827,4.073680877685547,28.65650177001953,10.161510467529297,15.803281784057617
train,6263801,2.558544158935547,12.916999816894531,2.8557345867156982,17.387205123901367,0.7185295224189758,8.475715637207031,35.66836166381836,4.470205307006836,0.3460714817047119
train,4831198,1.320421576499939,3.744999885559082,2.696537733078003,14.828303337097168,0.8130402565002441,6.576465606689453,33.43415832519531,11.083303451538086,2.959493637084961
train,11147887,3.1700217723846436,23.808000564575195,2.7205018997192383,15.187943458557129,0.8136314153671265,6.731987953186035,34.26531219482422,8.620057106018066,0.36206555366516113
train,5471091,0.08525984734296799,1.0889999866485596,2.338937997817993,10.370217323303223,1.0184423923492432,3.745277166366577,28.7138729095459,9.281217575073242,8.522697448730469
train,8028961,2.245485544204712,9.444999694824219,2.638867139816284,13.99733829498291,0.8742930889129639,5.839084148406982,33.55413818359375,4.552338600158691,0.4819839894771576
train,6128801,2.8859174251556396,17.920000076293945,2.903259754180908,18.233484268188477,0.7492344975471497,8.619483947753906,38.57075119018555,0.31348419189453125,0.017493536695837975
train,8673358,0.03149866685271263,1.031999945640564,2.642014741897583,14.041464805603027,0.8074331879615784,6.262513637542725,31.483003616333008,13.009465217590332,12.606071472167969
train,8212368,3.3333823680877686,28.033000946044922,2.668393135070801,14.416784286499023,0.7935982942581177,6.519481182098389,31.880395889282227,13.616216659545898,0.48572099208831787
train,8358946,1.3729557991027832,3.947000026702881,2.7014989852905273,14.902052879333496,0.7623855471611023,6.952584266662598,31.940814971923828,10.955053329467773,2.7755391597747803
train,5032822,2.7341725826263428,15.397000312805176,2.583846092224121,13.247993469238281,0.9100858569145203,5.332180500030518,32.91511535644531,2.1490068435668945,0.1395730823278427
