split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,7466155,2.1023032665252686,8.1850004196167,2.2321717739105225,9.320084571838379,1.0,3.4286680221557617,25.334619522094727,1.1350841522216797,0.13867856562137604
train,11658482,2.632176637649536,13.904000282287598,2.821226119995117,16.797433853149414,1.0,6.1794304847717285,45.660160064697266,2.8934335708618164,0.2081007957458496
train,5095980,2.979501247406006,19.67799949645996,2.69514536857605,14.807671546936035,1.0,5.447437763214111,40.25142288208008,4.870327949523926,0.2475011795759201
train,6232989,3.3668129444122314,28.986000061035156,2.827828884124756,16.908710479736328,1.0,6.220366477966309,45.96263885498047,12.077289581298828,0.416659414768219
train,10904343,1.1193947792053223,3.062999963760376,2.9313840866088867,18.753568649291992,1.0,6.899052619934082,50.97748565673828,15.690568923950195,5.122614860534668
train,7594770,0.9738046526908875,2.6480000019073486,2.7665507793426514,15.903682708740234,1.0,5.850637912750244,43.23069381713867,13.255682945251465,5.005922794342041
train,12306506,2.9997739791870117,20.08099937438965,2.8660225868225098,17.567007064819336,1.0,6.462541103363037,47.752079010009766,2.5139923095703125,0.1251925826072693
train,5481001,2.0771889686584473,7.98199987411499,2.854006290435791,17.357179641723633,1.0,6.385349750518799,47.181705474853516,9.375179290771484,1.1745401620864868
train,10032819,-0.1972321718931198,0.8209999799728394,2.017300844192505,7.518005847930908,1.0,2.7657196521759033,20.436058044433594,6.697005748748779,8.157133102416992
train,4818236,2.5960006713867188,13.40999984741211,2.529430389404297,12.546358108520508,1.0,4.615547180175781,34.10453796386719,0.8636417388916016,0.06440281867980957
train,8940708,2.9447546005249023,19.006000518798828,2.871002674102783,17.65471076965332,1.0,6.494805335998535,47.990478515625,1.3512897491455078,0.07109805941581726
train,10644321,2.13924241065979,8.493000030517578,2.9385690689086914,18.8887996673584,1.0,6.948801040649414,51.34507369995117,10.39579963684082,1.2240432500839233
train,9019565,2.7963051795959473,16.384000778198242,2.791666030883789,16.30816650390625,1.0,5.999439239501953,44.330196380615234,0.07583427429199219,0.004628556780517101
train,6265065,3.2564797401428223,25.95800018310547,2.946066379547119,19.030946731567383,1.0,7.00109338760376,51.731475830078125,6.927053451538086,0.26685619354248047
train,5119861,3.0239310264587402,20.57200050354004,3.0196056365966797,20.483213424682617,1.0,7.535353183746338,55.67914581298828,0.08878707885742188,0.004315918777137995
train,5876377,2.3829662799835205,10.836999893188477,2.4158811569213867,11.19963550567627,1.0,4.120115280151367,30.443763732910156,0.36263561248779297,0.033462729305028915
train,9456901,1.8739537000656128,6.513999938964844,1.848618745803833,6.351040840148926,1.0,2.3364174365997314,17.263919830322266,0.16295909881591797,0.025016749277710915
train,8509824,0.8411360383033752,2.319000005722046,2.8581833839416504,17.42983627319336,1.0,6.412077903747559,47.37919998168945,15.110836029052734,6.51609992980957
train,9845245,1.2944531440734863,3.6489999294281006,1.7712719440460205,5.87832498550415,1.0,2.1625149250030518,15.978946685791016,2.22932505607605,0.6109414100646973
train,6599993,2.163093090057373,8.697999954223633,2.1816964149475098,8.861326217651367,1.0,3.259899616241455,24.08757972717285,0.16332626342773438,0.018777450546622276
train,9347979,3.380007743835449,29.371000289916992,3.2988407611846924,27.081226348876953,1.0,9.962626457214355,73.61439514160156,2.289773941040039,0.07796036452054977
train,8296359,2.6575987339019775,14.26200008392334,2.7421793937683105,15.520774841308594,1.0,5.709773540496826,42.18983840942383,1.258774757385254,0.08826074749231339
train,3869311,2.6969892978668213,14.835000038146973,2.7703323364257812,15.963937759399414,1.0,5.872805118560791,43.39448547363281,1.1289377212524414,0.07609961181879044
train,9823103,2.772151231765747,15.993000030517578,2.7049477100372314,14.953534126281738,1.0,5.501098155975342,40.64792251586914,1.0394659042358398,0.06499505788087845
train,6939305,0.5294510722160339,1.6979999542236328,2.8927903175354004,18.043588638305664,1.0,6.637864589691162,49.04755401611328,16.34558868408203,9.62637710571289
train,10750109,2.749959707260132,15.642000198364258,3.02905535697937,20.677690505981445,1.0,7.606897354125977,56.20780563354492,5.0356903076171875,0.32193392515182495
train,8894525,2.372950315475464,10.729000091552734,2.393223762512207,10.94873332977295,1.0,4.027813911437988,29.761741638183594,0.21973323822021484,0.020480308681726456
train,3974277,2.4866552352905273,12.020999908447266,2.988877296447754,19.863370895385742,1.0,7.30732536315918,53.99423599243164,7.842370986938477,0.6523892283439636
train,8494217,1.7638742923736572,5.835000038146973,1.7976216077804565,6.035275936126709,1.0,2.2202539443969727,16.405582427978516,0.20027589797973633,0.034323204308748245
train,9912689,2.7436747550964355,15.543999671936035,2.8756320476531982,17.736631393432617,1.0,6.524941921234131,48.213157653808594,2.192631721496582,0.14105968177318573
train,11802265,2.8526699542999268,17.333999633789062,2.971010684967041,19.511629104614258,1.0,7.1779279708862305,53.038108825683594,2.1776294708251953,0.12562763690948486
train,9474309,3.4804396629333496,32.4739990234375,2.9551966190338135,19.20549774169922,1.0,7.065308094024658,52.205955505371094,13.268501281738281,0.4085884690284729
train,9157703,3.011605739593506,20.31999969482422,2.983535051345825,19.757535934448242,1.0,7.268392086029053,53.7065544128418,0.5624637603759766,0.027680303901433945
train,11620172,1.8069764375686646,6.0920000076293945,2.7692832946777344,15.947199821472168,1.0,5.866647243499756,43.34898376464844,9.855199813842773,1.6177281141281128
train,8894425,2.624016284942627,13.791000366210938,2.607693672180176,13.567723274230957,1.0,4.991286277770996,36.880897521972656,0.22327709197998047,0.01619005762040615
train,12306578,3.5494449138641357,34.79399871826172,2.9518518447875977,19.141368865966797,1.0,7.041715621948242,52.03163146972656,15.652629852294922,0.44986578822135925
train,11087095,-0.24846136569976807,0.7799999713897705,1.7859450578689575,5.965214729309082,1.0,2.1944799423217773,16.215133666992188,5.185214996337891,6.647711753845215
train,5866969,3.172203302383423,23.860000610351562,2.664916515350342,14.366750717163086,1.0,5.285232067108154,39.05287551879883,9.493249893188477,0.3978729844093323
train,11442047,3.3734493255615234,29.179000854492188,2.9832241535186768,19.75139617919922,1.0,7.266132831573486,53.689857482910156,9.427604675292969,0.32309553027153015
train,8195297,3.398493766784668,29.91900062561035,3.0300827026367188,20.698944091796875,1.0,7.614716053009033,56.265567779541016,9.220056533813477,0.3081672489643097
train,10135168,2.4784693717956543,11.92300033569336,2.410336971282959,11.137713432312012,1.0,4.0973358154296875,30.27544403076172,0.7852869033813477,0.06586319208145142
train,9529787,3.4553699493408203,31.670000076293945,2.7658472061157227,15.892498016357422,1.0,5.846523284912109,43.20029067993164,15.777502059936523,0.498184472322464
train,9846463,2.94301700592041,18.972999572753906,2.7537431716918945,15.701294898986816,1.0,5.776183128356934,42.6805419921875,3.27170467376709,0.1724400371313095
train,7447776,2.344686269760132,10.430000305175781,2.4921021461486816,12.08665657043457,1.0,4.446433067321777,32.854942321777344,1.656656265258789,0.15883569419384003
train,6150118,3.316075086593628,27.552000045776367,2.861330986022949,17.484785079956055,1.0,6.4322919845581055,47.528564453125,10.067214965820312,0.3653896152973175
train,8431192,2.717604398727417,15.144000053405762,2.800924301147461,16.459854125976562,1.0,6.055241107940674,44.742523193359375,1.3158540725708008,0.08688946813344955
train,11303308,3.1389665603637695,23.079999923706055,2.9607629776000977,19.312700271606445,1.0,7.104745864868164,52.49736785888672,3.7672996520996094,0.1632278859615326
train,6358735,3.512768507003784,33.54100036621094,3.0153772830963135,20.396785736083984,1.0,7.503558158874512,55.44419860839844,13.144214630126953,0.391884982585907
train,3531315,3.0539541244506836,21.198999404907227,2.9109244346618652,18.373775482177734,1.0,6.759334564208984,49.94510269165039,2.825223922729492,0.13327157497406006
train,4929747,1.7965811491012573,6.0289998054504395,2.1992969512939453,9.018671035766602,1.0,3.3177835941314697,24.515287399291992,2.989671230316162,0.4958817958831787
train,9029518,0.8870678544044495,2.427999973297119,1.0084177255630493,2.741260051727295,1.0,1.0084532499313354,7.451516628265381,0.3132600784301758,0.12901979684829712
train,10419750,2.2292613983154297,9.293000221252441,2.388237953186035,10.894281387329102,1.0,4.007781982421875,29.613725662231445,1.6012811660766602,0.1723104566335678
train,9726020,0.7575294375419617,2.132999897003174,0.822567880153656,2.2763376235961914,1.0,0.8374177813529968,6.187727451324463,0.14333772659301758,0.06720006465911865
train,7464869,2.136648654937744,8.470999717712402,2.2203595638275146,9.21064281463623,1.0,3.3884055614471436,25.037120819091797,0.7396430969238281,0.08731473237276077
train,7551695,1.364815354347229,3.9149999618530273,1.6123474836349487,5.01456880569458,1.0,1.844756841659546,13.631013870239258,1.0995688438415527,0.2808605134487152
train,5629172,3.0550384521484375,21.222000122070312,2.9337120056152344,18.79727554321289,1.0,6.915131568908691,51.09629440307617,2.424724578857422,0.11425523459911346
train,12456471,3.321540594100952,27.702999114990234,2.979745388031006,19.682804107666016,1.0,7.240899562835693,53.50341033935547,8.020195007324219,0.28950637578964233
train,5351969,2.7532148361206055,15.692999839782715,2.584524631500244,13.256985664367676,1.0,4.876972675323486,36.036224365234375,2.436014175415039,0.1552293449640274
train,9427948,3.2922377586364746,26.902999877929688,2.8910422325134277,18.012073516845703,1.0,6.626270771026611,48.96188735961914,8.890926361083984,0.3304808437824249
train,5460990,0.8268035650253296,2.2860000133514404,1.3388416767120361,3.814622402191162,1.0,1.4033211469650269,10.369218826293945,1.5286223888397217,0.6686887145042419
train,6766663,2.3508989810943604,10.494999885559082,2.414829730987549,11.187865257263184,1.0,4.115785598754883,30.41176986694336,0.6928653717041016,0.06601861864328384
train,5899323,3.2382469177246094,25.48900032043457,2.9467525482177734,19.044008255004883,1.0,7.005899429321289,51.7669792175293,6.4449920654296875,0.2528538703918457
train,3239557,2.5519421100616455,12.831999778747559,2.7096076011657715,15.023378372192383,1.0,5.526792526245117,40.8377799987793,2.191378593444824,0.17077451944351196
train,7369181,2.734692096710205,15.404999732971191,2.7202906608581543,15.184735298156738,1.0,5.586152076721191,41.27638626098633,0.22026443481445312,0.014298243448138237
train,10862550,3.460314989089966,31.82699966430664,2.9057796001434326,18.27948760986328,1.0,6.7246479988098145,49.68879699707031,13.54751205444336,0.42566099762916565
train,11465987,0.4081282317638397,1.503999948501587,0.5378475189208984,1.7123172283172607,1.0,0.6299262642860413,4.654560565948486,0.20831727981567383,0.1385088413953781
train,9017238,3.5283291339874268,34.06700134277344,3.0318410396575928,20.73537254333496,1.0,7.628117561340332,56.36460494995117,13.331628799438477,0.39133554697036743
train,10462310,1.2728456258773804,3.571000099182129,2.918740749359131,18.517953872680664,1.0,6.812375068664551,50.33701705932617,14.946953773498535,4.185649394989014
train,11918886,3.017200231552124,20.43400001525879,2.5639195442199707,12.986618995666504,1.0,4.777510166168213,35.30128860473633,7.447381019592285,0.3644602596759796
train,6149138,0.8903573751449585,2.436000108718872,1.2371323108673096,3.4457178115844727,1.0,1.2676087617874146,9.366432189941406,1.0097177028656006,0.4144982099533081
train,7009210,2.1471002101898193,8.5600004196167,2.1955158710479736,8.984634399414062,1.0,3.305262327194214,24.422767639160156,0.4246339797973633,0.049606770277023315
train,10394504,3.5702648162841797,35.5260009765625,2.8964028358459473,18.10888671875,1.0,6.6618876457214355,49.225059509277344,17.4171142578125,0.49026384949684143
train,10226001,2.8273136615753174,16.899999618530273,2.522156000137329,12.455421447753906,1.0,4.582093715667725,33.85734558105469,4.444578170776367,0.262992799282074
train,7586653,3.1763439178466797,23.958999633789062,2.9550366401672363,19.20242691040039,1.0,7.064178466796875,52.19760513305664,4.756572723388672,0.1985296905040741
train,6038355,2.0905051231384277,8.08899974822998,2.0300211906433105,7.614247798919678,1.0,2.8011252880096436,20.69767189025879,0.47475194931030273,0.058691058307886124
train,8753627,2.7026355266571045,14.918999671936035,2.5698392391204834,13.063724517822266,1.0,4.805875301361084,35.510887145996094,1.8552751541137695,0.12435653805732727
train,9821382,1.3328936100006104,3.7920000553131104,1.212650179862976,3.3623836040496826,1.0,1.2369519472122192,9.139907836914062,0.42961645126342773,0.11329547315835953
train,11909766,3.359680652618408,28.780000686645508,2.9269261360168457,18.67015266418457,1.0,6.868365287780762,50.75074005126953,10.109848022460938,0.3512803316116333
train,9150451,3.4462344646453857,31.381999969482422,3.2030386924743652,24.607189178466797,1.0,9.052478790283203,66.8892822265625,6.774810791015625,0.2158820629119873
train,8554446,2.614398717880249,13.659000396728516,2.9515883922576904,19.136327743530273,1.0,7.039860725402832,52.01792526245117,5.477327346801758,0.40100499987602234
train,9701988,3.0092899799346924,20.273000717163086,3.1776485443115234,23.990272521972656,1.0,8.825529098510742,65.21233367919922,3.7172718048095703,0.18336071074008942
train,2019900,1.7875840663909912,5.974999904632568,2.1196680068969727,8.32837200164795,1.0,3.0638368129730225,22.63886070251465,2.353372097015381,0.3938698172569275
train,4679110,3.3323473930358887,28.003999710083008,2.957028388977051,19.240711212158203,1.0,7.0782623291015625,52.301673889160156,8.763288497924805,0.3129298985004425
train,11084931,3.2262089252471924,25.18400001525879,2.8562121391296387,17.395509719848633,1.0,6.39945125579834,47.28589630126953,7.788490295410156,0.3092634379863739
train,10528243,2.3644325733184814,10.637999534606934,2.6119484901428223,13.62557315826416,1.0,5.012568950653076,37.038150787353516,2.9875736236572266,0.28083980083465576
train,3832499,2.565718173980713,13.010000228881836,2.4259424209594727,11.312885284423828,1.0,4.161777973175049,30.75161361694336,1.6971149444580078,0.13044695556163788
train,4573862,2.931087017059326,18.74799919128418,2.986159563064575,19.809459686279297,1.0,7.287492752075195,53.84769058227539,1.0614604949951172,0.056617267429828644
train,9392121,2.622347116470337,13.767999649047852,2.394005298614502,10.957293510437012,1.0,4.030962944030762,29.785011291503906,2.81070613861084,0.20414775609970093
train,11138903,2.9427006244659424,18.966999053955078,2.994086742401123,19.967117309570312,1.0,7.345491886138916,54.27625274658203,1.0001182556152344,0.05272938683629036
